weight,age,height,size
58,35.0,165.1,M
52,31.0,157.48,S
61,30.0,154.94,XL
56,30.0,165.1,S
55,27.0,170.18,M
52,31.0,165.1,XXS
54,31.0,172.72,L
60,28.0,170.18,M
49,37.0,170.18,S
61,40.0,167.64,L
68,32.0,170.18,XXXL
61,25.0,162.56,XL
61,29.0,165.1,M
58,31.0,157.48,L
65,30.0,170.18,L
51,29.0,162.56,S
58,33.0,152.4,L
61,37.0,185.42,L
95,29.0,170.18,XXXL
77,31.0,172.72,XXXL
56,30.0,167.64,S
49,36.0,157.48,XXS
60,41.0,162.56,XL
65,25.0,180.34,XXXL
54,29.0,154.94,M
59,53.0,157.48,XL
52,29.0,162.56,S
49,26.0,170.18,S
81,30.0,172.72,XXXL
52,31.0,162.56,S
56,37.0,170.18,M
58,34.0,157.48,S
65,36.0,180.34,S
83,22.0,167.64,XL
72,30.0,162.56,XXXL
58,37.0,157.48,XL
68,29.0,175.26,XL
54,29.0,160.02,S
83,35.0,167.64,XXXL
73,45.0,154.94,XL
72,39.0,172.72,XL
58,38.0,157.48,XL
58,33.0,167.64,L
84,30.0,177.8,XXXL
58,37.0,167.64,L
61,27.0,177.8,M
58,31.0,162.56,XXS
61,28.0,170.18,M
53,36.0,165.1,S
56,35.0,165.1,M
57,29.0,162.56,M
66,34.0,175.26,L
51,38.0,157.48,S
76,28.0,175.26,XL
86,33.0,167.64,XXXL
67,33.0,170.18,XL
53,29.0,175.26,XXS
68,36.0,162.56,XL
64,61.0,162.56,XXXL
65,26.0,170.18,XL
52,26.0,167.64,XXS
63,29.0,167.64,M
58,35.0,157.48,L
58,45.0,167.64,M
65,33.0,160.02,L
58,32.0,162.56,S
70,21.0,175.26,L
63,27.0,162.56,L
70,27.0,167.64,XL
61,32.0,170.18,XL
61,26.0,162.56,S
56,,165.1,L
56,31.0,160.02,M
49,31.0,172.72,XXS
61,31.0,157.48,XXXL
44,33.0,152.4,XXS
60,25.0,165.1,L
56,28.0,157.48,M
64,58.0,165.1,M
48,35.0,157.48,S
54,26.0,160.02,S
54,36.0,167.64,S
57,26.0,167.64,M
77,51.0,170.18,XXXL
56,32.0,175.26,S
62,32.0,167.64,M
61,29.0,162.56,M
65,30.0,170.18,L
54,30.0,157.48,S
59,26.0,162.56,L
64,28.0,172.72,M
57,31.0,172.72,M
61,34.0,165.1,L
56,28.0,157.48,S
64,32.0,167.64,XL
49,38.0,162.56,XXS
61,26.0,157.48,M
81,31.0,167.64,XXXL
54,35.0,157.48,M
61,32.0,167.64,XL
61,28.0,162.56,M
65,37.0,160.02,XXXL
58,30.0,165.1,M
74,30.0,162.56,XXXL
55,31.0,167.64,S
54,32.0,177.8,S
49,38.0,160.02,S
58,27.0,162.56,M
58,35.0,160.02,L
48,46.0,160.02,S
52,25.0,167.64,XXXL
74,22.0,177.8,XL
61,38.0,172.72,L
72,34.0,162.56,S
63,32.0,172.72,M
56,22.0,162.56,S
70,39.0,165.1,XL
58,38.0,170.18,M
56,57.0,170.18,M
56,36.0,170.18,M
54,25.0,165.1,S
77,51.0,165.1,XXXL
77,35.0,160.02,XXXL
61,37.0,170.18,L
49,22.0,152.4,S
54,45.0,162.56,M
53,19.0,160.02,S
56,38.0,172.72,S
61,25.0,165.1,XL
56,29.0,170.18,S
65,34.0,165.1,L
58,22.0,165.1,S
65,36.0,157.48,XXXL
63,40.0,162.56,L
57,39.0,167.64,S
68,36.0,175.26,XXXL
61,30.0,162.56,L
56,31.0,157.48,M
58,30.0,157.48,M
54,42.0,170.18,M
58,27.0,160.02,M
77,37.0,170.18,XXXL
99,44.0,175.26,XXXL
58,33.0,165.1,S
61,30.0,177.8,XL
72,24.0,172.72,L
47,31.0,152.4,XXS
86,29.0,167.64,XXXL
74,40.0,167.64,XXXL
72,38.0,175.26,XXXL
74,40.0,175.26,XXXL
65,30.0,175.26,XL
49,33.0,170.18,XXS
58,37.0,177.8,M
53,30.0,160.02,S
54,25.0,165.1,M
83,29.0,182.88,XXXL
74,32.0,165.1,XXXL
63,27.0,165.1,XXXL
65,28.0,157.48,XL
45,30.0,162.56,S
56,35.0,162.56,M
65,42.0,167.64,XL
49,31.0,157.48,S
58,36.0,162.56,M
90,47.0,160.02,XXXL
56,28.0,170.18,S
57,40.0,160.02,M
65,24.0,170.18,M
58,31.0,167.64,L
58,32.0,167.64,S
61,43.0,157.48,XL
56,29.0,160.02,S
47,35.0,154.94,XXS
48,40.0,157.48,S
63,28.0,172.72,M
70,29.0,167.64,XL
54,47.0,162.56,M
77,51.0,157.48,XXXL
54,31.0,154.94,S
54,29.0,165.1,XXS
58,23.0,154.94,M
62,34.0,170.18,L
64,31.0,157.48,XXXL
58,28.0,170.18,M
45,25.0,170.18,XXS
48,35.0,157.48,XXS
55,28.0,160.02,L
54,29.0,154.94,S
61,36.0,162.56,XL
90,33.0,172.72,L
57,27.0,170.18,L
56,39.0,165.1,S
102,27.0,170.18,XXXL
70,58.0,170.18,XXXL
68,28.0,177.8,XL
61,46.0,165.1,M
65,38.0,162.56,L
58,27.0,157.48,M
70,28.0,162.56,XXXL
79,29.0,157.48,XXXL
68,34.0,162.56,L
49,24.0,167.64,S
58,36.0,157.48,XL
68,32.0,180.34,XL
58,33.0,162.56,L
78,33.0,177.8,XL
55,24.0,170.18,M
59,34.0,162.56,M
56,21.0,160.02,S
60,26.0,157.48,S
58,30.0,157.48,L
58,30.0,175.26,S
77,41.0,167.64,XXXL
63,32.0,170.18,L
56,33.0,162.56,M
65,26.0,160.02,M
57,26.0,162.56,M
43,34.0,147.32,XXS
56,26.0,154.94,S
53,53.0,160.02,M
64,37.0,167.64,L
90,32.0,165.1,XXXL
61,25.0,160.02,M
72,58.0,157.48,XXXL
81,31.0,167.64,XXXL
54,25.0,160.02,M
92,38.0,157.48,XXXL
48,38.0,167.64,XXS
70,36.0,165.1,XL
52,32.0,152.4,XXS
52,33.0,157.48,M
56,37.0,175.26,M
74,31.0,160.02,XXXL
56,31.0,162.56,S
61,43.0,165.1,XXXL
58,38.0,167.64,M
54,23.0,162.56,XXS
56,31.0,157.48,S
56,26.0,165.1,XL
63,35.0,170.18,L
57,30.0,162.56,S
61,27.0,177.8,S
61,31.0,172.72,M
63,52.0,165.1,XL
63,35.0,160.02,XL
40,19.0,160.02,XXS
70,48.0,175.26,XXXL
70,33.0,167.64,XXXL
68,30.0,170.18,XXXL
63,30.0,165.1,L
46,36.0,149.86,XXS
56,38.0,170.18,S
61,48.0,170.18,XL
61,30.0,170.18,XL
54,47.0,162.56,XXS
65,28.0,165.1,XL
58,30.0,165.1,S
65,29.0,172.72,L
58,29.0,165.1,L
65,29.0,165.1,M
55,29.0,160.02,S
68,31.0,165.1,XL
70,31.0,177.8,XL
63,28.0,167.64,L
56,29.0,172.72,M
60,37.0,167.64,S
52,28.0,162.56,S
61,33.0,165.1,M
45,29.0,147.32,XXS
79,36.0,175.26,XXXL
72,23.0,185.42,XL
47,40.0,152.4,S
68,26.0,177.8,M
61,31.0,162.56,XL
58,23.0,172.72,S
64,29.0,167.64,L
63,37.0,170.18,XL
55,29.0,154.94,M
58,37.0,170.18,M
58,30.0,160.02,M
61,30.0,170.18,M
58,39.0,157.48,XL
86,37.0,167.64,XXXL
55,33.0,167.64,M
54,47.0,160.02,L
52,35.0,167.64,S
58,30.0,165.1,M
68,27.0,167.64,XL
53,37.0,157.48,S
61,30.0,165.1,XL
79,33.0,175.26,XXXL
57,37.0,160.02,M
67,26.0,170.18,M
56,32.0,165.1,S
58,32.0,152.4,XL
72,32.0,167.64,XXXL
68,31.0,172.72,M
70,41.0,170.18,XXXL
70,32.0,170.18,XXXL
68,30.0,157.48,XL
54,25.0,162.56,M
54,38.0,172.72,M
54,27.0,175.26,XXS
56,22.0,165.1,L
59,28.0,,M
52,25.0,160.02,XXS
57,34.0,162.56,XL
54,29.0,167.64,XL
53,32.0,170.18,M
63,28.0,160.02,M
71,28.0,172.72,XL
74,23.0,180.34,L
77,36.0,175.26,XXXL
61,30.0,175.26,M
52,44.0,167.64,S
65,53.0,177.8,XL
65,47.0,170.18,XL
61,34.0,175.26,M
58,31.0,170.18,M
72,28.0,160.02,XXXL
56,35.0,165.1,M
65,27.0,167.64,M
95,33.0,165.1,XXXL
79,39.0,167.64,XXXL
58,31.0,167.64,XXXL
54,20.0,177.8,S
55,40.0,165.1,M
56,28.0,165.1,XL
86,27.0,,XXXL
65,24.0,157.48,XL
61,33.0,160.02,M
86,49.0,172.72,XXXL
61,43.0,170.18,M
57,45.0,160.02,XL
68,49.0,162.56,XL
50,57.0,162.56,S
58,30.0,160.02,S
64,28.0,175.26,XL
65,31.0,175.26,L
46,42.0,154.94,M
65,31.0,175.26,XL
56,25.0,154.94,M
65,29.0,165.1,XL
96,56.0,165.1,XXXL
54,38.0,154.94,S
67,46.0,165.1,XXXL
68,29.0,157.48,XL
63,36.0,170.18,M
62,32.0,172.72,L
58,46.0,162.56,L
59,33.0,167.64,M
52,29.0,162.56,XXS
74,31.0,162.56,XL
68,42.0,165.1,XL
58,30.0,167.64,M
65,34.0,162.56,XXXL
56,35.0,162.56,XXXL
108,29.0,160.02,XXXL
45,49.0,162.56,XXS
54,35.0,157.48,M
54,32.0,157.48,XXS
75,35.0,160.02,L
62,30.0,170.18,S
52,25.0,172.72,XXS
53,27.0,154.94,S
63,29.0,160.02,XL
73,28.0,180.34,XXXL
52,37.0,152.4,S
72,28.0,160.02,XL
56,26.0,167.64,M
56,27.0,160.02,S
53,34.0,162.56,M
61,34.0,157.48,L
86,39.0,170.18,XXXL
56,55.0,167.64,M
77,31.0,170.18,XL
61,30.0,160.02,M
62,34.0,167.64,L
58,32.0,167.64,M
63,26.0,170.18,XL
47,30.0,160.02,XXS
45,29.0,160.02,XXS
68,31.0,170.18,XL
83,36.0,165.1,XXXL
49,33.0,152.4,S
63,44.0,167.64,XL
54,51.0,162.56,XXS
97,34.0,167.64,XXXL
63,29.0,172.72,M
56,35.0,167.64,M
55,38.0,170.18,M
52,33.0,157.48,M
72,35.0,167.64,XXXL
61,30.0,170.18,S
63,34.0,157.48,XL
56,31.0,160.02,M
56,32.0,160.02,M
43,19.0,160.02,XXS
72,32.0,177.8,XL
58,28.0,167.64,L
64,32.0,172.72,XL
68,28.0,172.72,L
61,42.0,165.1,M
58,32.0,162.56,S
70,31.0,165.1,XL
58,26.0,157.48,M
68,31.0,167.64,XXXL
72,36.0,167.64,XL
56,24.0,165.1,XL
52,28.0,170.18,S
60,37.0,160.02,L
